"query_id","query","item_id","title","institution","selection_year","program","label","note"
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i6280d351","조선 후기의 생활 수준과 분배","부산대학교","2023","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","ifd360d32","조선후기 순조대 정국변동 연구","이화여자대학교","2024","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","ic3945f9d","조선후기 尤庵 宋時烈 인식 변화 연구","고려대학교","2024","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i071a6cf2","향교라는 이름의 권력: 조선후기 향교 기능 재인식","한성대학교","2025","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","ifc1f7d92","조선후기 王室財政 운영과 변화","고려대학교","2025","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","ifc0da86f","조선후기 고전소설에서 나타나는 서사 혼종과 대중성","중앙대학교","2023","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i8348abed","조선후기 남계학파(南溪學派) 연구","고려대학교","2023","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i0c014851","조선후기 과거시험 참고서","서울대학교","2025","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","id253e7d2","조선 전기 단지(斷指)의 확산과 향촌교화의 파급","연세대학교","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i3e61cd32","레이먼드 카버의 작품에 나타난 정동 노동과 노동 윤리","동국대학교","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i1607fc1f","디지털 노동은 어떻게 형성되는가?","연세대학교","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i6654ab60","디지털 자본주의 시대 일의 변화와 사회안전망의 부정합성","중앙대학교","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i1ad75b13","플랫폼 연결성","연세대학교","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i2a22476e","플랫폼 노동과 여성 : 물류업 및 가사서비스업 종사자의 경험","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i80165f21","디지털 플랫폼 사회에서의 디지털윤리의식과 실천에 관한 연구","서강대학교","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i45aaafa8","생성형 AI 기반 디지털 숙의 플랫폼 연구","경희대학교","2025","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i93208114","AI 확산과 노동시장 위기: 도전과 공존 가능성","경희대학교","2025","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i933664e0","디지털 플랫폼과 노동: 노동 변화 및 노동 소외 관점에서","중앙대학교","2023","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","ia374b2ab","학교 밖 청소년 스마트폰 과의존 치유를 위한 프로그램 개발연구","경운대학교","2023","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","i00f6b312","부모의 스마트폰 과의존이 부정적인 양육태도를 매개로 자녀의 스마트폰 과의존에 미치는 영향: 잠재성장모형을 활용한 종단매개효과 검증","충남대학교","2023","학술·인문사회사업","",""
