"query_id","query","item_id","title","institution","selection_year","program","label","note"
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","if2a2641d","일본어 수수표현(授受表現)의 통시적(通時的) 연구","인하대학교","2024","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i1674a4dc","조선조 향촌사족 가사의 지역적 전개 양상과 문화적 역학 구도","충북대학교","2023","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","if1c8b90f","프로스포츠구단 유치의 경제적, 무형적, 부정적 효과에 대한 인과적 추론","성균관대학교","2024","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i7f6a62ad","종속적 계약자의 노동기본권 운동 전개와 산재보험법상 특례제도의 변화에 관한 연구","가톨릭대학교","2025","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i4714301e","개혁개방 이후 중국 국민 국가상(像)의 형성과 변화- 고등어문교과서의 문학 비문학 텍스트를 중심으로","전남대학교","2023","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i9f0ac6ba","조선시대 왕비 신주 제식(題式)의 변화와 의미","한국학중앙연구원","2024","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","ib116362f","조선후기 일식에 대한 인식 변화와 의주의 재정비","경북대학교","2023","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i3dc2b513","재산 분쟁을 통해 본 조선시대의 사회적 관계","건양대학교","2024","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i6f5a7eef","디지털 젠더정치와 한국사회 지배적 남성성의 재조합: 변화와 대안의 가능성에 대한 탐색","서울대학교","2025","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i0e1723bd","조선후기 사법 기관의 확대와 사법 행정의 통합","연세대학교","2025","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i19866357","근현대 경북지역 반촌의 신분제 유습 해체에 따른  마을공동체 민속의 변화","국립경국대학교","2024","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","iedf3612d","계복에서 심리로: 조선 후기 사형범죄와 형사사법의 양상과 역사적 전환","부산대학교","2023","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","id4547fc3","토지거래를 통해 본 조선후기 친족관계의 경제적 특징","사단법인 한국인문사회총연합회","2024","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","i82a83422","1950년대 중국의 대중 문예와 사회주의 국가 의식의 형성 - 연환화 『산촌의 격변(山鄕巨變)』을 중심으로","가톨릭대학교","2023","학술·인문사회사업","",""
"dev01","조선후기 향촌사회의 신분 변동과 지배구조","if87760c0","21세기 한국 미스터리의 행방","대중서사학회","2025","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i7438c1a2","탈노동의 사회적 상상과 수행: 청년 노동자들의 미래-만들기 과정을 중심으로","서울대학교","2024","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i52f69f94","토론담화의 헤지와 부스터 표현 양상 연구","홍익대학교","2025","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","ia0cd39c2","대중문화콘텐츠의 디지털 물질성에 관한 신물질론적 확장","한국외국어대학교","2025","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i491d23f8","영화의 지질학적 사유와 수직적 상상력","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","ia596020c","플랫폼 자본주의 시대, 디지털노동에 대한 현상학적 접근 : 디지털노동의 이론적 프레임워크 개발과 적용","대구대학교","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","ia004b852","국내 이주민 자영노동자의 종속성과 불안정성","한양대학교(ERICA캠퍼스)","2025","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","ifa4c556c","디지털 신기술 도입이 개별 근로자의 임금에 미치는 영향","서강대학교","2024","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","ia8a888df","지속 가능한 사회를 위한 디지털 플랫폼의 생성형 인공지능 활용 전략","한국과학기술원","2024","학술·인문사회사업","",""
