"query_id","query","item_id","title","institution","selection_year","program","label","note"
"test01","지방소멸과 인구감소 지역의 정책 대응","i87486cb1","지방소멸 대응을 위한 지방정부의 기업가적 역할","고려대학교","2023","학술·인문사회사업","",""
"test01","지방소멸과 인구감소 지역의 정책 대응","i2c45205c","인구감소 시대의 교육과 의료 인프라 소멸","고려대학교","2024","학술·인문사회사업","",""
"test01","지방소멸과 인구감소 지역의 정책 대응","ia0bf66a8","지방소멸과 초저출산 (지역 간 인구 이동을 중심으로)","부산대학교","2024","학술·인문사회사업","",""
"test01","지방소멸과 인구감소 지역의 정책 대응","ibfb064c6","지방소멸대응을 위한 지역특화형비자 시범사업 분석 및 정책 제언","전남대학교","2023","학술·인문사회사업","",""
"test01","지방소멸과 인구감소 지역의 정책 대응","i79a111d5","지방소멸에 대응한 지역기반 이민정책의 중장기 정책과제","국립부경대학교","2024","학술·인문사회사업","",""
"test01","지방소멸과 인구감소 지역의 정책 대응","i82616b0a","지방소멸 위기 대응을 위한 청년층의 지역 간 이동에 대한 연구","서울대학교","2025","학술·인문사회사업","",""
"test01","지방소멸과 인구감소 지역의 정책 대응","i5cf117e2","인구감소 이후의 도시, 공간, 라이프","서울대학교","2025","학술·인문사회사업","",""
"test01","지방소멸과 인구감소 지역의 정책 대응","i78dcbe93","인구감소에 따른 소유자불명토지 문제에 관한  법적 대응","영남대학교","2023","학술·인문사회사업","",""
"test01","지방소멸과 인구감소 지역의 정책 대응","i7efe57d1","인구감소에 따른 지방소멸 대응방안 모색 연구- 관광관계인구를 중심으로","동신대학교","2023","학술·인문사회사업","",""
"test02","고령자 돌봄 로봇의 윤리적 쟁점","i9a0853a2","인공지능기반 고령자 지원주택 계획 운영시스템 개발 및 평가","연세대학교","2025","학술·인문사회사업","",""
"test02","고령자 돌봄 로봇의 윤리적 쟁점","ib1152ef8","노인들의 소셜로봇 수용에 영향을 미치는 요인 및 선호에 관한 연구","성공회대학교","2024","학술·인문사회사업","",""
"test02","고령자 돌봄 로봇의 윤리적 쟁점","i330a0993","AI 로봇의 책임 공백에 관한 윤리학적 연구","전북대학교","2023","학술·인문사회사업","",""
"test02","고령자 돌봄 로봇의 윤리적 쟁점","i265a9035","AI 로봇과 함께하는 미래 의료: AI 로봇의 공중수용과 상호작용에 관한 연구","경희대학교","2024","학술·인문사회사업","",""
"test02","고령자 돌봄 로봇의 윤리적 쟁점","i11714c38","생성형 인공지능이 제기하는 학습윤리적 쟁점에 관한 연구 : 챗GPT 사례를 중심으로","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"test02","고령자 돌봄 로봇의 윤리적 쟁점","i00f0fcfe","고령자 디지털 격차 연구: 내재화된 연령차별주의를 중심으로","한국과학기술원","2024","학술·인문사회사업","",""
