"query_id","query","item_id","title","institution","selection_year","program","label","note","labeler","label_source","labeler_version"
"test01","지방소멸과 인구감소 지역의 정책 대응","i9ac99714","지방소멸 위기 대응을 위한 지역 관광의 역할:  지방소멸 지수와 관광지표의 관계 연구","부산대학교","2023","학술·인문사회사업","2","지방소멸 대응 정책 직접다룸","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test02","고령자 돌봄 로봇의 윤리적 쟁점","ibd11f4b0","자율기계의 윤리적 판단 원칙 연구: 자율성과 윤리성의 조화","동국대학교","2025","학술·인문사회사업","1","자율기계 윤리 돌봄로봇아님","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test02","고령자 돌봄 로봇의 윤리적 쟁점","i66623375","휴머노이드 로봇의 외형과 감성적 상호작용: 친밀감과 거부감의 경계","서울대학교","2025","학술·인문사회사업","1","로봇 감성상호작용 윤리아님","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test03","근대 한국문학에 나타난 식민지 경험","ib5b135ac","한국 근현대 학교의 사회사; 충남 공주 식민지 전과 후의 경험","국립공주대학교","2025","학술·인문사회사업","1","식민지경험 다루나 문학아님","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test03","근대 한국문학에 나타난 식민지 경험","i209f843c","식민지 도시공간의 일상과 ‘샐러리맨’의 재현양식 -김남천의 식민지 말 소설을 중심으로-","성균관대학교","2023","학술·인문사회사업","2","식민지 소설 문학경험 직접다룸","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test04","탄소중립 정책의 국가 간 비교 연구","i367f6e07","주요 농산물의 전과정분석을 통한 농업부문 탄소중립 기여방안 연구.","상지대학교","2023","학술·인문사회사업","1","탄소중립이나 국가비교아님","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test04","탄소중립 정책의 국가 간 비교 연구","if84de4e7","2050 탄소중립 실현을 위한 우리나라 배출권거래제도 감축효과 정량화 및 제도 개선 방안 연구","건국대학교","2023","학술·인문사회사업","1","국내 탄소중립정책 비교아님","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test08","산업 전력 데이터 이상탐지","i4fb3e2ef","멀티모달 데이터 대상 맞춤형 개인정보 탐지 기술을 위한 국제 공동 연구","성균관대학교","2023","국제기관간MOU지원사업","0","개인정보탐지 무관한주제","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test08","산업 전력 데이터 이상탐지","i7a0ce97a","방사선 치료와 기후 변화 대응을 위한 전자 반응 데이터","한국핵융합에너지연구원","2023","국제기관간MOU지원사업","0","방사선기후데이터 무관주제","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test01","지방소멸과 인구감소 지역의 정책 대응","ie86a3056","삼중전환 시기의 저출산 정책대응","연세대학교","2024","학술·인문사회사업","1","저출산 정책이라 결다름","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test01","지방소멸과 인구감소 지역의 정책 대응","i1f13bf9f","인구소멸 위기의 대응: 지방중소도시 대학-지역사회 연계 서비스러닝을 통한 유아체육 활성화 모델 개발","경북대학교","2024","학술·인문사회사업","1","인구소멸 언급하나 유아체육모델","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test01","지방소멸과 인구감소 지역의 정책 대응","i865520a0","생활인구와 관광활동의 관계 분석을 통한 지방소멸 대응 방안 연구: 정형 및 비정형 데이터 활용","부산대학교","2025","학술·인문사회사업","2","지방소멸 대응 직접 연구","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test02","고령자 돌봄 로봇의 윤리적 쟁점","i51d27e80","인간-로봇에 대한 도덕 판단 비대칭성에 대한 심리학적 연구: 의인화, 쌍도덕, 불쾌감을 중심으로","강원대학교","2025","학술·인문사회사업","1","로봇도덕판단 노인언급없음","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test02","고령자 돌봄 로봇의 윤리적 쟁점","if2bed8f4","유가철학의 공감과 돌봄 윤리(Care Ethics)","충남대학교","2023","학술·인문사회사업","1","돌봄윤리 다루나 로봇무관","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test03","근대 한국문학에 나타난 식민지 경험","ife8ca2a8","식민지 근대 시기 <<별건곤>>의 탐정소설과 탐사기 연구?젠더화된 범죄와 습속을 중심으로-","사단법인 한국인문사회총연합회","2025","학술·인문사회사업","2","식민지기탐정소설문학연구","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test03","근대 한국문학에 나타난 식민지 경험","i83be948b","식민지기 한국 저널리즘에 나타난 『고사기』 수용 양상 연구: 1910s-1920s","부산대학교","2024","학술·인문사회사업","1","식민지저널리즘고사기수용","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test04","탄소중립 정책의 국가 간 비교 연구","i2ec8f251","지속가능한 사회를 위한 한·일의 탈탄소 에너지 전환 비교연구","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","2","한일 탄소중립정책 비교","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test04","탄소중립 정책의 국가 간 비교 연구","if3c66f37","탄소중립 실천행동에 대한 소비자 인식과 행동의도에 대한 영향요인 연구: 소비자가들인 노력에 대한 귀인과 사회적 규범을 중심으로","중앙대학교","2024","학술·인문사회사업","1","소비자인식 정책비교아님","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test05","소셜미디어 허위정보 확산과 팩트체크","id0e3d733","과시적 소비 플랫폼으로서의 소셜 미디어와 타인의 지각된 방응: 3개국을 대상으로","상명대학교(천안캠퍼스)","2023","학술·인문사회사업","0","SNS 소비행태 주제 무관","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test05","소셜미디어 허위정보 확산과 팩트체크","i9a2b55c9","SNS 패션 루머의 생성과 전이에 따른 사회적 전염효과와 위기관리 커뮤니케이션 모델에 관한 통합적 연구","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","1","SNS루머확산 팩트체크 미언급","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test05","소셜미디어 허위정보 확산과 팩트체크","i5ea6b9ed","사실 근거: 분석과 옹호","서울대학교","2024","학술·인문사회사업","U","제목만으로 분야 판단불가","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test05","소셜미디어 허위정보 확산과 팩트체크","i82b1927e","지식 확산과 미활용 지식을 활용한 혁신활동","이화여자대학교","2024","학술·인문사회사업","0","지식확산 주제 무관","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test06","운동선수의 심리기술 훈련 효과","i46188bb6","청소년 운동선수 분노조절 집단상담 프로그램 개발 및 효과","부천대학교","2023","학술·인문사회사업","1","분노조절상담이지훈련아님","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test06","운동선수의 심리기술 훈련 효과","i0394a4d7","야구선수의 훈련부하에 따른 생리학적, 신경학적, 심리학적 변화 모니터링 : 코르티졸, 심박변이도, 주관적 컨디션 간의 관계 검증","경북대학교상주캠퍼스","2024","학술·인문사회사업","1","훈련부하생리심리모니터링","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test06","운동선수의 심리기술 훈련 효과","i3f9e69b9","운동선수의 Non-Contact ACL Injury 예방을 위한 생리적 피로저항 훈련으로써 High-Intensity Interval Training의 효용성 검증","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","0","ACL예방생리훈련심리무관","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test08","산업 전력 데이터 이상탐지","i537ae213","커넥티드 비전 환경에서 범죄/사고 예방을 위한  이상행동 상황인식 기술","세종대학교","2023","이공분야기초연구사업","1","이상행동탐지 영상분야","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test08","산업 전력 데이터 이상탐지","i81d2ce53","광검출 향상 및 암전류 차단 동시 구현을 통한 연속 적층 공정 기반 자가 전력 이미지 센서 시스템 개발","중앙대학교","2023","이공분야기초연구사업","0","센서개발 이상탐지아님","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test08","산업 전력 데이터 이상탐지","icbf39b23","한국 주력산업의 공급망 스트레스 지수(SCPI: Supply Chain Pressure Index) 개발","경북대학교","2024","학술·인문사회사업","0","공급망지수 전력무관","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test08","산업 전력 데이터 이상탐지","ia2c19adc","에너지효율지수의 (비)효율성에 관한 연구","고려대학교","2024","학술·인문사회사업","1","에너지효율 이상탐지아님","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test08","산업 전력 데이터 이상탐지","i0684ff4a","질적탐구","한국질적탐구학회","2024","학술·인문사회사업","U","학술지명뿐 판단불가","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","i4a556fea","철학","한국철학회","2023","학술·인문사회사업","U","철학 저널명 추정 판단불가","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","ieafb1238","선불교의 수행과 정신분석이론 비교 연구-라캉의 ‘분석가 담화’를 중심으로-","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","2","선불교 수행과 정신분석 비교","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","ie438c902","<격치고> 독행편과 <동의수세보원> 마음론을 통한 사상인의 심리유형 연구","원광대학교","2023","학술·인문사회사업","1","마음론 다루나 사상의학 맥락","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","i25f57a73","마음공부","원광대학교","2023","학술·인문사회사업","U","마음공부 제목만 판단불가","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","i4aa9e83c","철학","한국철학회","2024","학술·인문사회사업","U","철학 저널명 추정 판단불가","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test10","다문화 가정 아동의 언어 발달 지원","ie85754fa","다문화 가정 ADHD 성향 초등학생의 읽기능력 향상을 위한 게임기반 읽기통합전략 프로그램 개발 및 효과분석","국립창원대학교","2023","학술·인문사회사업","2","다문화아동읽기지원직접","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test10","다문화 가정 아동의 언어 발달 지원","iee359a1c","다언어 화자의 언어발달 및 언어소실 연구","서울대학교","2023","학술·인문사회사업","1","다언어발달이나가정특정안됨","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test10","다문화 가정 아동의 언어 발달 지원","i1fd844e1","이주민 자녀 학습권 제고를 위한 지원방안","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","1","이주민자녀학습권인접주제","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"test10","다문화 가정 아동의 언어 발달 지원","i05593b7c","독어교육","한국독어독문학교육학회","2024","학술·인문사회사업","0","독어교육관련성없음","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
