query_id,item_id,record_id,source_row,sem_rank,sem_score,lex_rank,lex_score,short_title,title_len
dev01,i6280d351,3049029-54c13a4cf329#2815#43edf41047d3,2815,3.0,0.6125,,0.0483,False,16
dev01,ifd360d32,3049029-54c13a4cf329#8105#4b886c4e24c9,8105,,0.5684,2.0,0.31,False,16
dev01,ic3945f9d,3049029-54c13a4cf329#8253#0560be58a699,8253,,0.4976,1.0,0.3548,False,20
dev01,i071a6cf2,3049029-54c13a4cf329#9717#cafc68e6f954,9717,4.0,0.6119,,0.189,False,27
dev01,ifc1f7d92,3049029-54c13a4cf329#9649#f51fdff1845a,9649,1.0,0.6378,3.0,0.2991,False,16
dev01,ifc0da86f,3049029-54c13a4cf329#5011#ebccbdc9fc4c,5011,5.0,0.6063,,0.1841,False,27
dev01,i8348abed,3049029-54c13a4cf329#4202#5ede5c525940,4202,,0.469,4.0,0.2947,False,18
dev01,i0c014851,3049029-54c13a4cf329#9639#683d2f47c8bf,9639,,0.483,5.0,0.2933,False,13
dev01,id253e7d2,3049029-54c13a4cf329#4069#68153686d23f,4069,2.0,0.6211,,0.1323,False,26
dev02,i3e61cd32,3049029-54c13a4cf329#2935#9e3927599b7f,2935,,0.4645,5.0,0.2698,False,29
dev02,i1607fc1f,3049029-54c13a4cf329#915#55e0a5a4b879,915,3.0,0.649,,0.1627,False,18
dev02,i6654ab60,3049029-54c13a4cf329#3696#3ae0fbe3efcf,3696,2.0,0.6586,,0.096,False,30
dev02,i1ad75b13,3049029-54c13a4cf329#3908#9309b8e9b92e,3908,,0.5754,4.0,0.2744,True,7
dev02,i2a22476e,3049029-54c13a4cf329#5036#f2da40da2d2b,5036,5.0,0.6305,1.0,0.3524,False,33
dev02,i80165f21,3049029-54c13a4cf329#4207#10f0563ac721,4207,,0.5489,3.0,0.2869,False,32
dev02,i45aaafa8,3049029-54c13a4cf329#11754#a43e0d34484d,11754,,0.5243,2.0,0.3519,False,23
dev02,i93208114,3049029-54c13a4cf329#10889#e917703740db,10889,4.0,0.6305,,0.0441,False,26
dev02,i933664e0,3049029-54c13a4cf329#3448#17ddd4fcc0be,3448,1.0,0.7353,,0.2618,False,31
dev03,ia374b2ab,3049029-54c13a4cf329#3561#e513a32107ff,3561,1.0,0.745,1.0,0.4827,False,34
dev03,i00f6b312,3049029-54c13a4cf329#2022#f4bd1d2b6922,2022,,0.6387,3.0,0.3791,False,72
dev03,i8b1e7037,3049029-54c13a4cf329#8614#acdf163101b3,8614,4.0,0.6591,,0.2468,False,18
dev03,ia2d3f6ee,3049029-54c13a4cf329#8860#499c2ebbba8a,8860,5.0,0.6567,4.0,0.3165,False,21
dev03,i0adb554a,3049029-54c13a4cf329#11239#94374ecf1b87,11239,3.0,0.7113,,0.2087,False,44
dev03,ieacf9876,3049029-54c13a4cf329#1376#7e306aa7f20b,1376,,0.6317,5.0,0.3,False,44
dev03,i04f44bb5,3049029-54c13a4cf329#10299#3094bb037d11,10299,2.0,0.7236,2.0,0.4002,False,48
dev04,ic05e1a77,3049029-54c13a4cf329#796#ec389809311a,796,3.0,0.6166,4.0,0.2575,False,25
dev04,i6c1eca62,3049029-54c13a4cf329#9655#c09364d54576,9655,,0.5885,2.0,0.341,False,23
dev04,i2fc01ab7,3049029-54c13a4cf329#3235#6d2766ab358d,3235,5.0,0.6057,,0.0791,False,111
dev04,i41c5d419,3049029-54c13a4cf329#5690#5dc096e937f3,5690,2.0,0.6522,3.0,0.2582,False,63
dev04,i7c55936e,3049029-54c13a4cf329#947#65b4c2bd81de,947,,0.5501,1.0,0.3743,False,53
dev04,i960edff3,3049029-54c13a4cf329#11268#7699c057215c,11268,,0.5908,5.0,0.2552,False,23
dev04,idf570be1,3049029-54c13a4cf329#4626#71d86acc0e70,4626,1.0,0.6539,,0.1917,False,34
dev04,i3c64d861,3049029-54c13a4cf329#9463#e817d651aa24,9463,4.0,0.61,,0.174,False,66
dev05,i295a12ff,3049029-54c13a4cf329#1558#1fa6ad403741,1558,,0.6305,1.0,0.4217,False,24
dev05,ic03d868c,3049029-54c13a4cf329#11175#4863c475ed1d,11175,1.0,0.7878,4.0,0.3555,False,35
dev05,iaf20938b,3049029-54c13a4cf329#10059#c5bf3c63c3dc,10059,3.0,0.7123,,0.127,False,37
dev05,i316793ed,3049029-54c13a4cf329#10466#083c215a5437,10466,2.0,0.7135,5.0,0.3459,False,64
dev05,i84043696,3049029-54c13a4cf329#3374#8f26f8f1ae51,3374,4.0,0.6974,,0.0273,False,34
dev05,ibcb954ba,3049029-54c13a4cf329#9140#22b45a3c1f4d,9140,5.0,0.6949,,0.3137,False,34
dev05,i32c714d5,3049029-54c13a4cf329#7287#c6a09a58db04,7287,,0.5829,2.0,0.376,False,46
dev05,id01f798e,3049029-54c13a4cf329#11694#5d66274eddae,11694,,0.6041,3.0,0.3656,False,39
