query_id,item_id,record_id,source_row,sem_rank,sem_score,kind,short_title,sem_margin,sem_percentile,rerank_logit
dev01,if2a2641d,3049029-54c13a4cf329#7405#b3ca081ed4cf,7405,2085,0.3523,random,False,-0.1174,0.176865,
dev01,i1674a4dc,3049029-54c13a4cf329#1868#fb848441485c,1868,8,0.5998,probe,False,0.13,0.000594,
dev01,if1c8b90f,3049029-54c13a4cf329#8639#10c07b4dd059,8639,3628,0.324,random,False,-0.1458,0.307816,
dev01,i7f6a62ad,3049029-54c13a4cf329#11395#837b9ed09b27,11395,500,0.4117,probe,False,-0.0581,0.042349,
dev01,i4714301e,3049029-54c13a4cf329#418#a99c9493fcee,418,100,0.4771,probe,False,0.0074,0.008402,
dev01,i9f0ac6ba,3049029-54c13a4cf329#7263#47e670997136,7263,20,0.5457,probe,False,0.076,0.001612,
dev01,ib116362f,3049029-54c13a4cf329#205#2c515fc40989,205,15,0.5563,probe,False,0.0865,0.001188,
dev01,i3dc2b513,3049029-54c13a4cf329#5846#dc6ef9902e57,5846,9,0.595,probe,False,0.1253,0.000679,
dev01,i6f5a7eef,3049029-54c13a4cf329#9172#213c1d908426,9172,200,0.4491,probe,False,-0.0206,0.016889,
dev01,i0e1723bd,3049029-54c13a4cf329#11611#9fa4257be75e,11611,10,0.5825,probe,False,0.1128,0.000764,
dev01,i19866357,3049029-54c13a4cf329#6724#724cb0a8a603,6724,6,0.6055,probe,False,0.1358,0.000424,
dev01,iedf3612d,3049029-54c13a4cf329#1634#2114a9e37989,1634,30,0.5303,probe,False,0.0605,0.002461,
dev01,id4547fc3,3049029-54c13a4cf329#5752#01770fc70411,5752,7,0.601,probe,False,0.1313,0.000509,
dev01,i82a83422,3049029-54c13a4cf329#4103#d7ff740c8c2d,4103,50,0.5083,probe,False,0.0386,0.004159,
dev01,if87760c0,3049029-54c13a4cf329#10766#6ae6ec9d5253,10766,2483,0.3436,random,False,-0.1261,0.210642,
dev02,i7438c1a2,3049029-54c13a4cf329#6699#46e85c3c4dbb,6699,100,0.4999,probe,False,0.0067,0.008402,
dev02,i52f69f94,3049029-54c13a4cf329#10013#ee7400d0f2bf,10013,3601,0.3613,random,False,-0.1319,0.305525,
dev02,ia0cd39c2,3049029-54c13a4cf329#11423#2bef451cc702,11423,200,0.4766,probe,False,-0.0166,0.016889,
dev02,i491d23f8,3049029-54c13a4cf329#5613#eb4c1e9736a2,5613,5690,0.3314,random,False,-0.1618,0.482814,
dev02,ia596020c,3049029-54c13a4cf329#2425#4e12fdc18b99,2425,8,0.5974,probe,False,0.1042,0.000594,
dev02,ia004b852,3049029-54c13a4cf329#11123#3a074f116e61,11123,7,0.613,probe,False,0.1198,0.000509,
