query_id,item_id,record_id,source_row,sem_rank,sem_score,lex_rank,lex_score,short_title,title_len
test01,i87486cb1,3049029-54c13a4cf329#4594#b9d061c70dbc,4594,3.0,0.7286,,0.2123,False,25
test01,i2c45205c,3049029-54c13a4cf329#8557#7b9cb10196f2,8557,,0.6427,3.0,0.3243,False,22
test01,ia0bf66a8,3049029-54c13a4cf329#6519#387fb0b9ea8c,6519,,0.7032,1.0,0.3878,False,29
test01,ibfb064c6,3049029-54c13a4cf329#1642#1547a6cf2e96,1642,4.0,0.7237,,0.2557,False,34
test01,i79a111d5,3049029-54c13a4cf329#8398#dda14af3dc09,8398,1.0,0.7974,,0.1975,False,29
test01,i82616b0a,3049029-54c13a4cf329#10369#84a6b966c0dc,10369,5.0,0.7148,,0.224,False,34
test01,i5cf117e2,3049029-54c13a4cf329#11659#96572e992443,11659,,0.6288,4.0,0.2865,False,20
test01,i78dcbe93,3049029-54c13a4cf329#3378#91723a3f4dfa,3378,,0.6487,5.0,0.2706,False,30
test01,i7efe57d1,3049029-54c13a4cf329#2200#623ae83c1f61,2200,2.0,0.773,2.0,0.3297,False,38
test02,i9a0853a2,3049029-54c13a4cf329#11373#439ba87ffb8d,11373,,0.553,5.0,0.2014,False,32
test02,ib1152ef8,3049029-54c13a4cf329#7722#4673441d9be3,7722,3.0,0.6499,,0.0184,False,36
test02,i330a0993,3049029-54c13a4cf329#2562#e7f7defc1530,2562,2.0,0.7092,1.0,0.314,False,24
test02,i265a9035,3049029-54c13a4cf329#5806#c9f6fb42d4fa,5806,,0.4684,4.0,0.2105,False,43
test02,i11714c38,3049029-54c13a4cf329#4627#8e9e29444f61,4627,5.0,0.6271,,0.1358,False,46
test02,i00f0fcfe,3049029-54c13a4cf329#7977#1e7b7f5532a2,7977,,0.5433,3.0,0.2151,False,32
test02,i63a7ac71,3049029-54c13a4cf329#8857#61f5426cafe9,8857,,0.4961,2.0,0.219,False,41
test02,i6c638d02,3049029-54c13a4cf329#2746#c48c34cdfbe2,2746,4.0,0.6478,,0.1801,False,48
test02,i80bf2ccf,3049029-54c13a4cf329#3369#a312af241846,3369,1.0,0.7107,,0.1846,False,36
test03,i71b057d7,3049029-54c13a4cf329#9432#77982c32660a,9432,,0.4801,1.0,0.3349,False,26
test03,i693251e5,3049029-54c13a4cf329#9826#3277b6d8be3e,9826,5.0,0.6332,,0.0985,False,42
test03,i551a97b6,3049029-54c13a4cf329#7795#db6d6fcd704f,7795,1.0,0.6994,,0.1315,False,36
test03,i982c031b,3049029-54c13a4cf329#8038#ad246f51997f,8038,2.0,0.6483,,0.2537,False,26
test03,i737f1148,3049029-54c13a4cf329#6099#f397cc659631,6099,,0.4496,4.0,0.2943,False,34
test03,ib73654c9,3049029-54c13a4cf329#1262#67b06fb5e89b,1262,,0.4931,2.0,0.3305,True,6
test03,ibb172219,3049029-54c13a4cf329#6435#52a4ebf04c72,6435,,0.4931,3.0,0.3305,True,6
test03,i5b0bc574,3049029-54c13a4cf329#5096#6dd126e8da76,5096,3.0,0.6457,,0.1911,False,46
test03,i5108a357,3049029-54c13a4cf329#6728#ff2c26a1a30a,6728,4.0,0.643,5.0,0.2915,False,25
test04,i975497ca,3049029-54c13a4cf329#692#ee0b9967b684,692,1.0,0.6817,,0.1297,False,111
test04,i3a6ea369,3049029-54c13a4cf329#3170#d45cde2a1612,3170,,0.59,1.0,0.503,False,38
test04,i51717984,3049029-54c13a4cf329#497#7665992f14a2,497,,0.6355,3.0,0.3287,False,42
test04,i67719e31,3049029-54c13a4cf329#677#9c169a656f5b,677,,0.6379,5.0,0.3237,False,34
