query_id,item_id,record_id,source_row,short_title
test01,i9ac99714,3049029-54c13a4cf329#3397#e212cd52c3f4,3397,False
test02,ibd11f4b0,3049029-54c13a4cf329#10958#7d4f7b42e866,10958,False
test02,i66623375,3049029-54c13a4cf329#11228#8e2e36983c0d,11228,False
test03,ib5b135ac,3049029-54c13a4cf329#10353#2b3ef3768a6b,10353,False
test03,i209f843c,3049029-54c13a4cf329#607#d379679b0932,607,False
test04,i367f6e07,3049029-54c13a4cf329#1726#4de88acd03e3,1726,False
test04,if84de4e7,3049029-54c13a4cf329#3535#9b5e85efe15a,3535,False
test08,i4fb3e2ef,3049029-54c13a4cf329#326#2f88bb0e0388,326,False
test08,i7a0ce97a,3049029-54c13a4cf329#39#73500288d51b,39,False
test01,ie86a3056,3049029-54c13a4cf329#5843#d4cf59a6d46e,5843,False
test01,i1f13bf9f,3049029-54c13a4cf329#7109#7c70648f1095,7109,False
test01,i865520a0,3049029-54c13a4cf329#8959#5c2bd9527ab0,8959,False
test02,i51d27e80,3049029-54c13a4cf329#10265#5f6c542a7897,10265,False
test02,if2bed8f4,3049029-54c13a4cf329#4669#ebba21de0134,4669,False
test03,ife8ca2a8,3049029-54c13a4cf329#10114#a508dc632612,10114,False
test03,i83be948b,3049029-54c13a4cf329#8629#d2d86e300a23,8629,False
test04,i2ec8f251,3049029-54c13a4cf329#4897#36cfcdf4893a,4897,False
test04,if3c66f37,3049029-54c13a4cf329#7904#b41f2cc16e6a,7904,False
test05,id0e3d733,3049029-54c13a4cf329#5033#d92a7f06fecc,5033,False
test05,i9a2b55c9,3049029-54c13a4cf329#5383#33b76a3bee0a,5383,False
test05,i5ea6b9ed,3049029-54c13a4cf329#6722#b74897ee97df,6722,False
test05,i82b1927e,3049029-54c13a4cf329#7282#7ed98c7fcf27,7282,False
test06,i46188bb6,3049029-54c13a4cf329#4068#a4ababe2191c,4068,False
test06,i0394a4d7,3049029-54c13a4cf329#5895#57985b45c08c,5895,False
test06,i3f9e69b9,3049029-54c13a4cf329#601#0da0075e9f92,601,False
test08,i537ae213,3049029-54c13a4cf329#4720#db86b8153637,4720,False
test08,i81d2ce53,3049029-54c13a4cf329#4760#345e243286c4,4760,False
test08,icbf39b23,3049029-54c13a4cf329#6138#65cb170233d3,6138,False
test08,ia2c19adc,3049029-54c13a4cf329#7875#58d3ce2dca3c,7875,False
test08,i0684ff4a,3049029-54c13a4cf329#8543#35e689660acb,8543,True
test09,i4a556fea,3049029-54c13a4cf329#1659#fa69ad121b9a,1659,True
test09,ieafb1238,3049029-54c13a4cf329#4038#0f4397c4e3cb,4038,False
test09,ie438c902,3049029-54c13a4cf329#4110#9e04837985de,4110,False
test09,i25f57a73,3049029-54c13a4cf329#4117#aad493eeb044,4117,True
test09,i4aa9e83c,3049029-54c13a4cf329#7544#f6d9b7eb4016,7544,True
test10,ie85754fa,3049029-54c13a4cf329#1169#a7a793043608,1169,False
test10,iee359a1c,3049029-54c13a4cf329#3000#e8f15e10fc14,3000,False
test10,i1fd844e1,3049029-54c13a4cf329#5343#7d4c13c4aa81,5343,False
test10,i05593b7c,3049029-54c13a4cf329#6438#de03990be48a,6438,True
